id,relevance
77543,2.309842438984489
77544,2.5114544627337314
77545,2.4183212998355974
77547,2.5114544627337314
77551,2.1799655299460947
77553,2.1799655299460947
77556,2.519860228892303
77558,2.667781959233296
77560,2.072884797853001
77561,2.237695502948944
77562,2.7677910383672457
77563,2.667781959233296
77565,2.770688610832173
77567,2.3109852475399184
77568,2.477190263774546
77569,2.667781959233296
77570,2.667781959233296
77574,2.477190263774546
77576,2.3109852475399184
77578,2.7123708701176725
77581,2.477190263774546
77583,2.667781959233296
77586,2.667781959233296
77587,2.4754775001046614
77590,2.770688610832173
77592,2.150340119634203
77593,2.4754775001046614
77596,2.3109852475399184
77604,2.5114544627337314
77605,2.770688610832173
77606,2.3452898936005693
77607,2.477190263774546
77608,2.3452898936005693
77609,2.3452898936005693
77613,2.667781959233296
77621,2.7677910383672457
77622,2.3109852475399184
77626,2.7658338227743053
77627,2.3452898936005693
77635,2.7687313952392327
77641,2.1394184663540696
77643,2.3109852475399184
77648,2.057378486840856
77650,2.4754775001046614
77652,2.3452898936005693
77654,2.3109852475399184
77655,2.1807664996311953
77659,2.3109852475399184
77660,2.037542635454004
77662,2.1394184663540696
77664,2.072884797853001
77665,2.037542635454004
77668,2.3452898936005693
77671,2.3452898936005693
77676,2.3109852475399184
77677,2.3452898936005693
77681,2.4183212998355974
77682,2.667781959233296
77685,2.7123708701176725
77693,2.519860228892303
77698,2.7687313952392327
77700,2.1799655299460947
77703,2.7658338227743053
77712,2.4754775001046614
77715,2.3452898936005693
77718,2.667781959233296
77719,2.247818057679347
77724,2.667781959233296
77725,2.7658338227743053
77728,2.309842438984489
77729,2.667781959233296
77735,2.477190263774546
77751,2.1799655299460947
77754,2.3109852475399184
77756,2.3452898936005693
77760,2.4183212998355974
77762,2.7123708701176725
77764,2.3452898936005693
77768,2.3109852475399184
77770,2.477190263774546
77774,2.4183212998355974
77776,2.7123708701176725
77777,2.667781959233296
77781,2.667781959233296
77782,2.667781959233296
77784,2.7658338227743053
77788,2.2568318100484777
77792,2.173280945915704
77794,2.477190263774546
77802,2.667781959233296
77803,2.150340119634203
77810,2.072884797853001
77815,2.150340119634203
77817,2.7658338227743053
77820,2.3452898936005693
77821,2.2568318100484777
77827,2.309842438984489
77834,2.5006229023421485
77835,2.3452898936005693
77852,2.541804797607371
77857,2.667781959233296
77859,2.7123708701176725
77860,2.7687313952392327
77861,2.7687313952392327
77867,2.4183212998355974
77868,2.541804797607371
77869,2.4183212998355974
77870,2.4183212998355974
77873,2.7123708701176725
77875,2.667781959233296
77879,2.667781959233296
77882,2.1394184663540696
77883,2.7687313952392327
77884,2.667781959233296
77889,2.4183212998355974
77893,2.3109852475399184
77897,2.7687313952392327
77903,2.667781959233296
77904,2.667781959233296
77909,2.3452898936005693
77911,2.2568318100484777
77912,2.667781959233296
77913,2.477190263774546
77915,2.667781959233296
77917,2.5114544627337314
77920,2.667781959233296
77930,2.667781959233296
77934,2.2531740935740525
77936,2.150340119634203
77937,2.4754775001046614
77938,2.7658338227743053
77945,2.4183212998355974
77950,2.3109852475399184
77951,2.667781959233296
77954,2.3109852475399184
77956,2.7687313952392327
77958,2.173280945915704
77959,2.5114544627337314
77963,2.541804797607371
77964,2.173280945915704
77966,1.927720581895936
77968,2.667781959233296
77974,2.072884797853001
77975,2.072884797853001
77976,2.667781959233296
77988,2.667781959233296
77991,2.3109852475399184
77992,2.667781959233296
77995,2.1394184663540696
77996,2.4183212998355974
77997,2.1807664996311953
78005,2.667781959233296
78009,2.477190263774546
78017,2.2441603412049216
78019,2.3452898936005693
78021,2.3109852475399184
78022,2.309842438984489
78027,2.477190263774546
78028,2.667781959233296
78029,2.3109852475399184
78034,2.4754775001046614
78035,2.3109852475399184
78037,2.3109852475399184
78041,2.3109852475399184
78043,2.4183212998355974
78045,2.1807664996311953
78046,2.667781959233296
78049,2.541804797607371
78055,2.5006229023421485
78056,2.4754775001046614
78059,2.3109852475399184
78064,2.667781959233296
78066,2.7658338227743053
78070,2.667781959233296
78071,2.667781959233296
78075,2.7687313952392327
78076,2.667781959233296
78077,2.072884797853001
78084,2.7687313952392327
78087,2.7658338227743053
78088,2.3109852475399184
78090,2.3109852475399184
78094,2.1799655299460947
78097,2.4754775001046614
78102,2.477190263774546
78103,2.667781959233296
78107,2.7658338227743053
78115,2.309842438984489
78116,2.3109852475399184
78117,2.667781959233296
78119,2.667781959233296
78120,2.3452898936005693
78122,2.7687313952392327
78123,2.2568318100484777
78124,2.3452898936005693
78125,2.667781959233296
78126,2.7123708701176725
78133,2.4754775001046614
78137,2.541804797607371
78145,2.7687313952392327
78150,2.519860228892303
78157,2.7123708701176725
78159,2.247818057679347
78164,2.667781959233296
78166,2.7658338227743053
78167,2.3109852475399184
78168,2.3109852475399184
78170,2.4183212998355974
78171,2.3109852475399184
78173,2.4183212998355974
78174,2.150340119634203
78177,2.309842438984489
78181,2.3109852475399184
78188,2.4754775001046614
78196,2.667781959233296
78201,2.309842438984489
78206,2.5006229023421485
78207,2.4754775001046614
78213,2.1807664996311953
78215,2.5114544627337314
78216,2.7687313952392327
78221,2.7687313952392327
78222,2.519860228892303
78223,2.667781959233296
78225,2.4183212998355974
78226,2.3109852475399184
78234,2.4183212998355974
78236,2.477190263774546
78237,2.7687313952392327
78238,2.4183212998355974
78241,2.3452898936005693
78242,2.072884797853001
78244,2.1807664996311953
78246,2.4754775001046614
78252,2.4754775001046614
78263,2.3452898936005693
78265,2.4754775001046614
78275,2.3109852475399184
78279,2.7687313952392327
78285,2.477190263774546
78288,1.927720581895936
78290,2.072884797853001
78291,2.1807664996311953
78295,2.667781959233296
78298,2.477190263774546
78306,2.1799655299460947
78310,2.0649087638601906
78311,2.667781959233296
78313,2.3109852475399184
78322,2.7687313952392327
78329,2.5114544627337314
78333,2.3109852475399184
78334,2.477190263774546
78337,2.7123708701176725
78338,2.7123708701176725
78339,2.4754775001046614
78344,2.7687313952392327
78345,2.667781959233296
78347,2.7687313952392327
78349,2.7687313952392327
78352,2.667781959233296
78356,2.3452898936005693
78362,2.3452898936005693
78365,2.7687313952392327
78366,2.4183212998355974
78369,2.667781959233296
78370,2.150340119634203
78372,2.5006229023421485
78373,2.519860228892303
78374,2.247818057679347
78376,2.2629919649419734
78383,2.477190263774546
78385,2.3452898936005693
78390,2.4183212998355974
78393,2.2568318100484777
78394,2.477190263774546
78401,2.3109852475399184
78404,2.7687313952392327
78409,2.7687313952392327
78412,2.012948361576737
78414,2.667781959233296
78418,2.3452898936005693
78421,2.3452898936005693
78424,2.667781959233296
78425,2.477190263774546
78427,2.4754775001046614
78429,2.477190263774546
78430,2.150340119634203
78431,2.4183212998355974
78435,2.477190263774546
78439,2.7123708701176725
78440,2.4183212998355974
78442,2.667781959233296
78449,2.150340119634203
78451,2.3109852475399184
78453,2.4183212998355974
78454,2.541804797607371
78462,2.1807664996311953
78463,2.477190263774546
78464,2.309842438984489
78468,2.2531740935740525
78472,2.477190263774546
78474,2.667781959233296
78475,2.3452898936005693
78477,2.477190263774546
78478,2.3452898936005693
78483,2.7687313952392327
78484,2.667781959233296
78485,2.4183212998355974
78486,2.667781959233296
78487,2.4183212998355974
78488,2.477190263774546
78489,2.3109852475399184
78491,2.1799655299460947
78493,2.477190263774546
78499,2.3109852475399184
78500,2.4183212998355974
78504,2.4183212998355974
78507,1.927720581895936
78510,2.3109852475399184
78512,2.1799655299460947
78516,2.4183212998355974
78517,2.060612751549373
78518,2.0407769001625207
78519,2.060612751549373
78524,1.9003956343068373
78525,2.4754775001046614
78529,2.072884797853001
78530,2.4754775001046614
78531,2.0407769001625207
78533,2.3109852475399184
78534,2.477190263774546
78538,2.173280945915704
78539,2.3452898936005693
78546,2.7123708701176725
78547,2.667781959233296
78548,2.072884797853001
78553,2.7687313952392327
78557,2.7687313952392327
78559,2.3109852475399184
78561,2.072884797853001
78566,2.7687313952392327
78567,2.667781959233296
78568,2.1394184663540696
78571,2.1799655299460947
78572,2.2531740935740525
78574,2.173280945915704
78580,2.541804797607371
78583,2.4754775001046614
78589,2.3109852475399184
78596,2.3109852475399184
78608,2.309842438984489
78609,2.3452898936005693
78611,2.1807664996311953
78613,2.477190263774546
78615,2.150340119634203
78621,2.3109852475399184
78623,1.954354929271564
78626,2.072884797853001
78633,2.4183212998355974
78635,1.9709912174044346
78636,2.1394184663540696
78650,2.7687313952392327
78655,2.309842438984489
78656,2.667781959233296
78664,2.667781959233296
78670,2.3109852475399184
78684,2.3109852475399184
78689,2.4183212998355974
78690,2.5114544627337314
78692,2.1394184663540696
78693,2.7123708701176725
78695,2.7123708701176725
78696,2.519860228892303
78697,2.667781959233296
78698,2.150340119634203
78699,2.477190263774546
78700,2.3452898936005693
78704,2.4183212998355974
78708,2.1807664996311953
78709,2.477190263774546
78711,2.667781959233296
78714,2.667781959233296
78728,2.309842438984489
78729,2.541804797607371
78733,2.3109852475399184
78735,1.918944076771827
78736,2.3452898936005693
78739,2.1799655299460947
78742,2.4183212998355974
78743,2.3109852475399184
78744,2.7123708701176725
78747,2.3109852475399184
78750,2.477190263774546
78754,2.3109852475399184
78758,2.4754775001046614
78759,2.477190263774546
78760,2.1394184663540696
78768,2.4183212998355974
78771,2.3109852475399184
78776,2.1807664996311953
78777,2.072884797853001
78778,2.3109852475399184
78780,2.3452898936005693
78783,2.7123708701176725
78785,2.3109852475399184
78790,2.4754775001046614
78791,2.4183212998355974
78795,2.0649087638601906
78796,2.667781959233296
78805,2.3452898936005693
78808,2.7123708701176725
78809,2.667781959233296
78811,2.3452898936005693
78815,2.4183212998355974
78818,2.3452898936005693
78819,2.072884797853001
78820,2.0407769001625207
78821,2.477190263774546
78822,2.3452898936005693
78824,2.1807664996311953
78827,2.5114544627337314
78828,2.4183212998355974
78830,2.714562910224077
78838,2.3109852475399184
78842,2.667781959233296
78846,2.4183212998355974
78847,2.667781959233296
78850,2.477190263774546
78855,2.1799655299460947
78856,2.4754775001046614
78857,2.309842438984489
78858,2.4754775001046614
78864,1.9003956343068373
78866,2.4754775001046614
78868,1.9003956343068373
78871,2.4183212998355974
78873,2.667781959233296
78874,2.667781959233296
78876,2.4754775001046614
78878,2.3109852475399184
78885,2.3452898936005693
78889,2.4754775001046614
78891,2.4754775001046614
78893,2.3109852475399184
78897,2.1807664996311953
78903,2.667781959233296
78905,2.667781959233296
78906,2.667781959233296
78908,2.3452898936005693
78909,2.667781959233296
78913,2.477190263774546
78914,2.4754775001046614
78915,2.541804797607371
78920,2.1799655299460947
78921,2.477190263774546
78922,2.3452898936005693
78923,2.2568318100484777
78925,2.0407769001625207
78926,2.072884797853001
78928,2.309842438984489
78929,2.072884797853001
78932,2.4754775001046614
78935,2.1394184663540696
78938,2.541804797607371
78940,2.1394184663540696
78942,2.4754775001046614
78944,1.9448289676401707
78946,2.7687313952392327
78949,2.2593342484675474
78952,2.3452898936005693
78955,2.1807664996311953
78957,2.4183212998355974
78958,2.5114544627337314
78961,2.309842438984489
78967,2.7687313952392327
78968,2.477190263774546
78969,2.3452898936005693
78971,2.5114544627337314
78976,2.2593342484675474
78978,2.519860228892303
78983,2.3109852475399184
78986,2.3452898936005693
78987,2.3452898936005693
78992,2.7687313952392327
78993,2.477190263774546
78998,2.3452898936005693
79000,2.3452898936005693
79009,2.7658338227743053
79010,2.7123708701176725
79011,2.3109852475399184
79014,2.477190263774546
79018,2.150340119634203
79020,2.150340119634203
79024,2.477190263774546
79025,2.3109852475399184
79026,2.7687313952392327
79030,2.1807664996311953
79031,2.667781959233296
79032,2.3109852475399184
79034,2.3109852475399184
79035,2.150340119634203
79036,2.3109852475399184
79039,2.3109852475399184
79042,2.3109852475399184
79044,2.3109852475399184
79045,2.3452898936005693
79049,2.7658338227743053
79051,2.309842438984489
79056,2.3109852475399184
79057,2.7687313952392327
79060,2.4754775001046614
79065,2.7687313952392327
79067,2.7687313952392327
79072,2.309842438984489
79074,2.3109852475399184
79075,2.072884797853001
79079,2.7687313952392327
79081,2.3109852475399184
79082,2.7687313952392327
79088,2.7687313952392327
79089,2.4754775001046614
79092,2.5114544627337314
79103,2.667781959233296
79108,2.667781959233296
79109,2.3109852475399184
79111,2.4183212998355974
79114,2.667781959233296
79115,2.3452898936005693
79120,2.1394184663540696
79125,2.7123708701176725
79127,2.1807664996311953
79131,2.2568318100484777
79135,2.714562910224077
79136,2.3452898936005693
79137,2.1799655299460947
79138,2.3109852475399184
79143,2.3452898936005693
79144,2.3109852475399184
79145,2.4754775001046614
79147,2.3109852475399184
79149,2.3452898936005693
79154,2.072884797853001
79155,2.3109852475399184
79162,2.4183212998355974
79165,2.757521678379516
79169,2.667781959233296
79170,1.9619703817815848
79171,2.667781959233296
79173,1.971608297930785
79176,2.667781959233296
79177,2.477190263774546
79178,2.3109852475399184
79181,1.9619703817815848
79182,2.3452898936005693
79183,2.3452898936005693
79185,2.4754775001046614
79187,2.7546241059145884
79192,2.477190263774546
79197,2.4183212998355974
79199,2.477190263774546
79200,2.667781959233296
79204,2.1799655299460947
79208,2.3452898936005693
79209,2.757521678379516
79210,2.667781959233296
79211,2.477190263774546
79213,2.667781959233296
79216,2.477190263774546
79224,2.757521678379516
79225,2.3109852475399184
79227,2.1807664996311953
79229,2.3109852475399184
79234,2.2568318100484777
79240,2.0185940163375604
79243,2.1799655299460947
79246,2.5006229023421485
79249,2.757521678379516
79250,2.3452898936005693
79252,2.309842438984489
79253,2.2531740935740525
79256,2.4183212998355974
79260,2.2593342484675474
79263,2.1394184663540696
79272,2.4183212998355974
79276,2.3109852475399184
79277,2.7123708701176725
79283,2.4183212998355974
79284,2.1394184663540696
79288,2.667781959233296
79289,2.173280945915704
79292,2.3452898936005693
79296,2.477190263774546
79303,2.667781959233296
79304,2.3109852475399184
79307,2.3452898936005693
79308,2.541804797607371
79313,2.5006229023421485
79316,2.667781959233296
79317,2.667781959233296
79318,2.757521678379516
79321,2.477190263774546
79323,2.3452898936005693
79326,2.173280945915704
79327,2.0407769001625207
79328,2.4183212998355974
79330,1.9619703817815848
79331,2.667781959233296
79334,2.3109852475399184
79341,1.9619703817815848
79346,2.4754775001046614
79348,1.9687376266698398
79349,2.477190263774546
79351,2.667781959233296
79352,2.4183212998355974
79357,2.060612751549373
79359,2.757521678379516
79362,2.3109852475399184
79364,2.477190263774546
79365,2.4183212998355974
79374,2.150340119634203
79375,2.1807664996311953
79377,2.3452898936005693
79379,2.1799655299460947
79381,2.000955390395765
79386,2.3109852475399184
79397,2.072884797853001
79398,2.3452898936005693
79399,2.2568318100484777
79408,2.667781959233296
79409,2.4183212998355974
79412,2.667781959233296
79418,2.3109852475399184
79419,2.667781959233296
79420,2.3452898936005693
79423,2.667781959233296
79425,2.757521678379516
79426,2.477190263774546
79431,2.757521678379516
79433,2.150340119634203
79434,1.95991152166964
79438,2.667781959233296
79439,2.3109852475399184
79443,2.3452898936005693
79444,2.3452898936005693
79445,2.667781959233296
79450,2.667781959233296
79452,2.757521678379516
79453,2.060612751549373
79456,2.1799655299460947
79457,2.4754775001046614
79461,2.5114544627337314
79462,2.541804797607371
79465,1.9784104168507917
79471,2.477190263774546
79473,2.1807664996311953
79474,2.667781959233296
79490,2.5114544627337314
79491,2.519860228892303
79492,2.5006229023421485
79493,1.9784104168507917
79496,2.5114544627337314
79499,2.5114544627337314
79500,2.0407769001625207
79501,2.477190263774546
79502,2.060612751549373
79503,2.3452898936005693
79505,2.5006229023421485
79506,2.3452898936005693
79507,2.5006229023421485
79508,2.667781959233296
79511,2.4754775001046614
79513,2.477190263774546
79520,2.477190263774546
79524,2.3452898936005693
79526,2.060612751549373
79528,2.477190263774546
79532,2.247818057679347
79535,2.4754775001046614
79538,2.3452898936005693
79542,2.3109852475399184
79545,2.1799655299460947
79549,2.667781959233296
79551,2.3109852475399184
79552,2.7123708701176725
79555,2.667781959233296
79560,2.667781959233296
79561,2.667781959233296
79564,2.4183212998355974
79566,2.667781959233296
79567,2.667781959233296
79571,2.4183212998355974
79578,2.150340119634203
79580,2.666349140070304
79581,2.666349140070304
79583,2.309842438984489
79589,2.0649087638601906
79593,2.3452898936005693
79600,2.309842438984489
79605,2.4754775001046614
79606,2.309842438984489
79610,2.666349140070304
79614,2.3452898936005693
79618,2.3109852475399184
79620,2.666349140070304
79621,2.7546241059145884
79624,2.1799655299460947
79627,2.2568318100484777
79632,2.541804797607371
79633,2.3452898936005693
79641,2.072884797853001
79643,2.4754775001046614
79646,2.757521678379516
79649,2.541804797607371
79650,2.3452898936005693
79651,2.4183212998355974
79652,2.477190263774546
79655,2.3452898936005693
79660,2.477190263774546
79665,2.4183212998355974
79666,2.3452898936005693
79667,2.666349140070304
79671,2.666349140070304
79673,2.309842438984489
79675,2.072884797853001
79681,2.3109852475399184
79682,2.3109852475399184
79689,2.0407769001625207
79693,2.666349140070304
79694,2.477190263774546
79701,2.3109852475399184
79702,2.1394184663540696
79705,2.757521678379516
79708,2.666349140070304
79709,2.714562910224077
79718,2.3109852475399184
79723,2.3452898936005693
79725,2.4183212998355974
79731,2.4754775001046614
79732,2.309842438984489
79737,1.95991152166964
79738,2.1807664996311953
79739,1.9846511806732814
79740,2.3452898936005693
79741,2.5114544627337314
79743,2.757521678379516
79745,2.072884797853001
79748,2.3452898936005693
79749,2.519860228892303
79753,2.757521678379516
79760,2.757521678379516
79763,2.666349140070304
79765,2.477190263774546
79766,2.666349140070304
79772,2.7123708701176725
79774,2.666349140070304
79777,2.4754775001046614
79779,2.150340119634203
79784,2.0407769001625207
79793,2.541804797607371
79794,2.3109852475399184
79797,2.477190263774546
79802,2.666349140070304
79810,2.4754775001046614
79811,2.3452898936005693
79812,2.7123708701176725
79815,2.666349140070304
79816,2.4183212998355974
79817,2.3109852475399184
79818,2.7558272587078956
79819,2.3452898936005693
79820,2.7529296862429686
79821,2.7123708701176725
79823,2.3109852475399184
79824,2.7529296862429686
79827,2.7123708701176725
79830,2.666349140070304
79832,2.0644930423728183
79833,2.1799655299460947
79835,2.1394184663540696
79837,2.666349140070304
79844,2.3452898936005693
79848,2.4183212998355974
79849,2.5114544627337314
79851,2.150340119634203
79857,2.247818057679347
79859,2.2539782125728425
79860,2.3109852475399184
79862,2.666349140070304
79867,2.3109852475399184
79870,2.477190263774546
79871,2.477190263774546
79876,2.4183212998355974
79877,2.519860228892303
79882,2.5006229023421485
79884,2.7558272587078956
79887,2.666349140070304
79888,2.4183212998355974
79890,2.3452898936005693
79891,2.7558272587078956
79895,2.541804797607371
79898,2.477190263774546
79899,2.3452898936005693
79902,2.7529296862429686
79906,2.4754775001046614
79907,2.7558272587078956
79909,2.5114544627337314
79910,2.7529296862429686
79914,2.3109852475399184
79915,2.477190263774546
79916,2.477190263774546
79923,2.072884797853001
79926,2.072884797853001
79928,2.4754775001046614
79929,2.477190263774546
79932,2.4183212998355974
79936,2.4183212998355974
79939,2.2629919649419734
79941,2.3109852475399184
79947,2.3452898936005693
79953,2.666349140070304
79961,2.7558272587078956
79962,2.666349140070304
79963,2.3452898936005693
79971,2.477190263774546
79975,2.477190263774546
79977,2.4183212998355974
79978,2.4754775001046614
79983,2.7529296862429686
79984,2.3109852475399184
79985,2.666349140070304
79997,2.2531740935740525
79999,2.1807664996311953
80001,2.3452898936005693
80003,2.1807664996311953
80004,2.3452898936005693
80006,2.3109852475399184
80007,2.4754775001046614
80008,2.7529296862429686
80009,2.477190263774546
80013,2.477190263774546
80019,2.150340119634203
80024,2.4754775001046614
80027,2.3109852475399184
80032,2.7558272587078956
80034,2.5006229023421485
80035,2.5114544627337314
80039,2.4183212998355974
80040,2.3452898936005693
80041,2.4754775001046614
80043,2.7558272587078956
80044,2.1807664996311953
80045,2.3109852475399184
80048,2.666349140070304
80049,2.541804797607371
80051,2.4754775001046614
80064,2.4183212998355974
80065,2.4183212998355974
80067,2.1394184663540696
80071,2.4183212998355974
80073,2.666349140070304
80074,2.4183212998355974
80076,2.541804797607371
80077,2.7123708701176725
80085,2.519860228892303
80089,2.666349140070304
80097,2.666349140070304
80104,2.5006229023421485
80109,2.072884797853001
80111,2.4183212998355974
80113,2.5114544627337314
80114,2.3109852475399184
80120,2.1799655299460947
80122,2.3452898936005693
80126,2.1807664996311953
80130,2.2568318100484777
80132,2.7406752478012835
80136,2.309842438984489
80140,1.9846511806732814
80153,2.3452898936005693
80154,2.477190263774546
80155,2.1799655299460947
80157,2.5006229023421485
80164,2.3109852475399184
80166,2.519860228892303
80167,2.3452898936005693
80170,2.5006229023421485
80171,2.7236620125071656
80172,2.1807664996311953
80187,2.1799655299460947
80189,2.5114544627337314
80190,2.666349140070304
80192,2.541804797607371
80199,2.7236620125071656
80206,2.666349140070304
80208,2.1807664996311953
80209,2.4754775001046614
80210,2.1807664996311953
80214,2.477190263774546
80223,2.4183212998355974
80226,2.666349140070304
80227,2.4183212998355974
80228,2.541804797607371
80229,2.5114544627337314
80239,2.666349140070304
80243,2.477190263774546
80251,2.4183212998355974
80253,2.4754775001046614
80255,2.7236620125071656
80258,2.5114544627337314
80259,2.4183212998355974
80264,2.666349140070304
80265,2.3109852475399184
80267,2.5114544627337314
80268,2.7236620125071656
80280,2.3109852475399184
80288,2.7123708701176725
80294,2.3109852475399184
80296,2.666349140070304
80301,2.4754775001046614
80302,2.3109852475399184
80305,2.477190263774546
80307,2.0649087638601906
80310,2.150340119634203
80311,2.7123708701176725
80313,2.3109852475399184
80314,2.309842438984489
80316,2.3452898936005693
80320,2.666349140070304
80322,2.477190263774546
80325,2.4754775001046614
80327,2.666349140070304
80330,2.666349140070304
80332,2.1394184663540696
80334,2.3452898936005693
80340,2.519860228892303
80344,2.4183212998355974
80347,2.3452898936005693
80351,2.3452898936005693
80353,2.309842438984489
80354,2.666349140070304
80359,2.5006229023421485
80362,2.3109852475399184
80363,2.1799655299460947
80364,2.150340119634203
80369,2.7123708701176725
80370,2.309842438984489
80374,2.4183212998355974
80376,2.707450488316011
80377,2.7123708701176725
80379,2.707450488316011
80380,2.666349140070304
80381,2.3109852475399184
80383,2.666349140070304
80384,2.519860228892303
80388,2.707450488316011
80389,2.3452898936005693
80390,2.247818057679347
80393,2.666349140070304
80396,2.666349140070304
80397,2.704552915851084
80403,2.666349140070304
80406,2.0649087638601906
80419,2.666349140070304
80423,1.9846511806732814
80433,2.1799655299460947
80435,2.666349140070304
80436,2.3452898936005693
80439,2.5114544627337314
80446,2.5114544627337314
80449,2.0407769001625207
80450,2.519860228892303
80456,2.3452898936005693
80461,2.2568318100484777
80467,2.477190263774546
80482,2.3452898936005693
80484,2.541804797607371
80490,2.519860228892303
80494,2.3109852475399184
80500,2.704552915851084
80502,2.3109852475399184
80503,2.4754775001046614
80504,2.7123708701176725
80506,1.9846511806732814
80510,2.666349140070304
80512,2.3109852475399184
80513,2.150340119634203
80516,2.3109852475399184
80520,2.2568318100484777
80527,2.247818057679347
80534,2.3109852475399184
80535,2.666349140070304
80537,2.2568318100484777
80538,2.7123708701176725
80539,2.714562910224077
80540,2.519860228892303
80542,2.3109852475399184
80543,2.541804797607371
80544,2.722824483060224
80551,2.666349140070304
80552,2.5006229023421485
80561,2.3452898936005693
80563,2.2593342484675474
80565,2.477190263774546
80567,2.1799655299460947
80568,2.4754775001046614
80570,2.4754775001046614
80578,2.309842438984489
80579,2.3452898936005693
80580,1.9846511806732814
80583,2.666349140070304
80584,2.1807664996311953
80585,2.4754775001046614
80589,2.739412193337382
80591,2.3452898936005693
80592,2.5006229023421485
80595,2.666349140070304
80596,2.477190263774546
80599,2.739412193337382
80600,2.3109852475399184
80608,2.7544156731622182
80610,2.7544156731622182
80613,2.072884797853001
80615,2.4754775001046614
80616,2.7515181006972913
80618,2.3109852475399184
80619,2.309842438984489
80622,2.5114544627337314
80625,2.666349140070304
80628,2.5114544627337314
80631,2.5006229023421485
80633,2.7544156731622182
80635,2.3109852475399184
80636,2.3109852475399184
80645,2.309842438984489
80654,2.7544156731622182
80657,2.3452898936005693
80661,2.5114544627337314
80663,2.3109852475399184
80665,2.1394184663540696
80666,2.3109852475399184
80678,2.3109852475399184
80680,2.7123708701176725
80683,2.666349140070304
80684,2.7544156731622182
80686,2.477190263774546
80687,2.1394184663540696
80689,2.1394184663540696
80696,2.5114544627337314
80700,2.666349140070304
80701,2.666349140070304
80702,2.4754775001046614
80703,2.3452898936005693
80704,2.4183212998355974
80706,2.1799655299460947
80708,2.3109852475399184
80711,2.3452898936005693
80713,2.3452898936005693
80717,2.4754775001046614
80718,2.1799655299460947
80719,2.247818057679347
80720,1.9846511806732814
80725,2.3452898936005693
80728,2.7515181006972913
80730,2.666349140070304
80732,2.4183212998355974
80733,2.072884797853001
80736,2.5006229023421485
80738,2.1807664996311953
80739,2.4754775001046614
80741,2.666349140070304
80745,2.5114544627337314
80751,2.7544156731622182
80752,2.309842438984489
80756,2.7544156731622182
80757,2.4183212998355974
80760,2.7544156731622182
80762,2.3109852475399184
80765,2.4754775001046614
80767,2.666349140070304
80770,2.666349140070304
80774,2.4754775001046614
80775,2.4183212998355974
80778,2.7544156731622182
80781,2.477190263774546
80783,2.4754775001046614
80786,2.666349140070304
80787,2.4183212998355974
80790,2.4183212998355974
80791,2.4754775001046614
80792,2.3109852475399184
80794,2.477190263774546
80796,2.5114544627337314
80797,2.3109852475399184
80798,2.666349140070304
80799,2.666349140070304
80800,2.541804797607371
80802,2.7544156731622182
80803,2.666349140070304
80814,2.1807664996311953
80817,2.3452898936005693
80818,2.3109852475399184
80819,2.4183212998355974
80821,2.1668161076597263
80830,2.477190263774546
80831,2.666349140070304
80834,2.060612751549373
80835,2.477190263774546
80838,2.1799655299460947
80839,2.1799655299460947
80843,2.666349140070304
80849,2.4183212998355974
80859,2.4754775001046614
80867,2.3109852475399184
80868,2.4183212998355974
80875,2.3452898936005693
80878,2.666349140070304
80882,2.7515181006972913
80883,2.3109852475399184
80884,2.666349140070304
80889,2.666349140070304
80893,2.4754775001046614
80894,2.3109852475399184
80895,2.7544156731622182
80896,2.072884797853001
80898,2.7123708701176725
80905,2.072884797853001
80906,2.150340119634203
80908,2.3452898936005693
80909,2.0407769001625207
80910,2.072884797853001
80915,2.666349140070304
80917,2.666349140070304
80919,2.1807664996311953
80922,2.666349140070304
80926,2.666349140070304
80930,2.7123708701176725
80932,2.519860228892303
80940,2.7544156731622182
80941,2.7544156731622182
80942,2.309842438984489
80944,2.666349140070304
80945,2.4754775001046614
80951,2.072884797853001
80953,2.3109852475399184
80959,2.4754775001046614
80961,2.666349140070304
80964,2.7515181006972913
80967,2.666349140070304
80972,2.7544156731622182
80981,2.3452898936005693
80983,2.666349140070304
80989,2.477190263774546
80990,2.3452898936005693
80993,2.5114544627337314
80994,2.666349140070304
80996,2.666349140070304
80999,2.1807664996311953
81003,2.4754775001046614
81004,2.3109852475399184
81008,2.0407769001625207
81013,2.0467165493129493
81015,2.4183212998355974
81016,2.519860228892303
81017,2.3109852475399184
81023,2.477190263774546
81027,2.173280945915704
81032,2.3452898936005693
81034,2.7544156731622182
81035,2.3452898936005693
81037,2.1799655299460947
81041,2.666349140070304
81042,2.3452898936005693
81045,2.666349140070304
81049,2.1394184663540696
81058,2.666349140070304
81059,2.666349140070304
81062,2.4754775001046614
81066,2.2539782125728425
81070,2.7544156731622182
81077,2.7544156731622182
81080,2.4183212998355974
81081,2.7544156731622182
81087,2.7515181006972913
81088,2.7544156731622182
81091,2.541804797607371
81092,2.3109852475399184
81093,2.2593342484675474
81096,2.519860228892303
81105,2.477190263774546
81106,2.3452898936005693
81107,2.477190263774546
81113,2.666349140070304
81114,2.666349140070304
81115,2.5006229023421485
81116,2.666349140070304
81118,2.5006229023421485
81129,2.4183212998355974
81130,2.5114544627337314
81135,2.477190263774546
81138,2.1799655299460947
81140,2.477190263774546
81147,2.666349140070304
81151,2.4183212998355974
81153,2.309842438984489
